Attacker,AttackerLevel,Defender,DefenderLevel,Prediction,Confidence
Barbarian,7,Gladiator,7,Gladiator,0.44
Barbarian,7,Knight,7,Barbarian,0.41
Barbarian,7,Wizard,7,Wizard,0.36
Barbarian,7,Warlock,7,Warlock,0.45
Barbarian,7,Witch,7,Witch,0.54
Barbarian,7,Archer,7,Barbarian,0.4
Barbarian,7,Ninja,7,Barbarian,0.32
Barbarian,7,Pirate,7,Pirate,0.56
Barbarian,7,Templar,7,Templar,0.46
Barbarian,7,Druid,7,Barbarian,0.49
Barbarian,7,Shaman,7,Barbarian,0.48
Gladiator,7,Knight,7,Knight,0.49
Gladiator,7,Wizard,7,Wizard,0.32
Gladiator,7,Warlock,7,Gladiator,0.41
Gladiator,7,Witch,7,Witch,0.45
Gladiator,7,Archer,7,Gladiator,0.36
Gladiator,7,Ninja,7,Draw,0.41
Gladiator,7,Pirate,7,Pirate,0.58
Gladiator,7,Templar,7,Gladiator,0.47
Gladiator,7,Druid,7,Gladiator,0.43
Gladiator,7,Shaman,7,Shaman,0.54
Knight,7,Wizard,7,Knight,0.45
Knight,7,Warlock,7,Knight,0.44
Knight,7,Witch,7,Knight,0.51
Knight,7,Archer,7,Archer,0.41
Knight,7,Ninja,7,Knight,0.4
Knight,7,Pirate,7,Pirate,0.42
Knight,7,Templar,7,Knight,0.48
Knight,7,Druid,7,Druid,0.45
Knight,7,Shaman,7,Shaman,0.51
Wizard,7,Warlock,7,Draw,0.44
Wizard,7,Witch,7,Witch,0.4
Wizard,7,Archer,7,Draw,0.66
Wizard,7,Ninja,7,Draw,0.8
Wizard,7,Pirate,7,Draw,0.53
Wizard,7,Templar,7,Wizard,0.48
Wizard,7,Druid,7,Wizard,0.46
Wizard,7,Shaman,7,Wizard,0.49
Warlock,7,Witch,7,Warlock,0.45
Warlock,7,Archer,7,Archer,0.39
Warlock,7,Ninja,7,Draw,0.43
Warlock,7,Pirate,7,Warlock,0.5
Warlock,7,Templar,7,Warlock,0.61
Warlock,7,Druid,7,Warlock,0.58
Warlock,7,Shaman,7,Warlock,0.45
Witch,7,Archer,7,Witch,0.4
Witch,7,Ninja,7,Witch,0.33
Witch,7,Pirate,7,Witch,0.47
Witch,7,Templar,7,Witch,0.45
Witch,7,Druid,7,Druid,0.46
Witch,7,Shaman,7,Witch,0.42
Archer,7,Ninja,7,Draw,0.51
Archer,7,Pirate,7,Archer,0.36
Archer,7,Templar,7,Archer,0.39
Archer,7,Druid,7,Druid,0.43
Archer,7,Shaman,7,Archer,0.43
Ninja,7,Pirate,7,Draw,0.39
Ninja,7,Templar,7,Ninja,0.43
Ninja,7,Druid,7,Ninja,0.45
Ninja,7,Shaman,7,Ninja,0.39
Pirate,7,Templar,7,Templar,0.54
Pirate,7,Druid,7,Druid,0.49
Pirate,7,Shaman,7,Shaman,0.41
Templar,7,Druid,7,Druid,0.45
Templar,7,Shaman,7,Shaman,0.46
Druid,7,Shaman,7,Druid,0.4
